id	document	labels
24	日키오시아 2위…美웨스턴디지털·마이크론·인텔 3·5·6위 이데일리 신민준 기자 삼성전자 005930 가 올해 1분기 글로벌 낸드플래시 메모리시장에서 시장점유율 1위를 차지했다. SK하이닉스 000660 는 4위였지만 인텔의 낸드플래시 사업부 인수가 마무리되면 2위로 순위가 오를 전망이다. 27일 대만 시장조사기관 트렌드포스에 따르면 올해 1분기 글로벌 낸드 플래시 총 매출은 184억2000만달러를 나타냈다. 이는 전분기와 비교해 5.1% 증가했다. 삼성전자의 매출은 49억7000만 달러로 시장 점유율 33.5%였다. 이는 전분기 대비 0.06%포인트 늘어는 수치다. SK하이닉스는 매출은 18억2770만달러로 일본 키오시아 19.5% 와 미국 웨스턴디지털 WDC 에 이어 4위 시장 점유율 12.3% 를 기록했다. 미국의 마이크론은 시장 점유율 11.1% 매출 16억5000만달러 로 5위 인텔은 시장 점유율 7.5%로 6위에 올랐다. SK하이닉스의 인텔 낸드사업부 인수가 끝나면 시장점유율 약 20%로 2위에 오를 것으로 보인다. SK하이닉스는 작년 10월 20일 인텔과 낸드플래시 사업 양수를 위한 계약을 체결했다. 인수 대상은 인텔의 낸드 솔리드스테이트드라이브 SSD 와 낸드 단품·웨이퍼 비지니스·중국 다롄 생산공장 등이다. 인수총액은 90억달러다	1
25	영업이익 12조4103억원…147.6% 급증 SK하이닉스 경기 이천 M16 공장 전경. 사진 SK하이닉스 SK하이닉스가 지난해 연결기준으로 매출액 42조9978억원 영업이익 12조4103억원을 각각 기록했다고 28일 공시했다. 매출액은 2020년보다 34.8% 증가했으며 같은 기간 영업이익은 무려 147.6% 급증했다. SK하이닉스의 지난해 매출액은 40조원을 돌파한 2018년보다 2조원 이상 높은 수치로 사상 최대 규모 연간 매출액이다. 지난해 영업이익의 경우 20조원을 넘어선 2018년 영업이익에는 근접하지 못했다. SK하이닉스의 지난해 4분기 연결기준 실적 역시 2020년 같은 기간보다 급증했다. 이 회사의 지난해 4분기 연결기준 매출액과 영업이익은 각각 12조3766억원 4조2195억원으로 집계됐다. 사상 처음으로 분기 매출 12조원을 넘어섰고 2분기 연속 4조원 이상의 영업이익을 기록했다. 신종 코로나바이러스 감염증 코로나19 장기화로 반도체 업황 호조가 이어지며 실적이 상승한 것으로 분석된다. 증권업계 등에선 올해 역시 서버용 메모리 수요가 지속되는 와중에 PC와 모바일 수요 회복 등으로 반도체 업황 호조는 이어질 것이란 전망이 나온다. 일부에선 SK하이닉스가 올해 2018년 영업이익에 육박하는 실적을 달성할 가능성이 있다는 얘기도 나온다. SK하이닉스 측은 올해 시장 환경과 관련해 공급망 이슈가 하반기에 점진적으로 해소되면서 메모리 제품에 대한 시장 수요가 늘어날 것으로 내다봤다. 이 같은 시장 상황을 감안해 D램 사업에선 재고를 탄력적으로 운영해 변동성을 줄이면서 수익성에 집중한다는 계산이다. 낸드 사업에선 규모의 성장을 지속 추구한다는 게 SK하이닉스 측의 구상이다. 한편 SK하이닉스는 주당 1540원의 현금 배당을 실시한다고 이날 공시했다. 배당금 총액은 1조589억원이다. 또한 올해부터 오는 2024년까지 3년 동안의 잉여 현금 흐름의 50%를 재원으로 활용해 고정 배당금을 20% 상향하고 분기별로 배당을 실시하기로 했다	1
26	이데일리 신민준 기자 “D램 캐파 생산 능력 의 이미지센서 CIS 전환에 대해 보수적 기조다. 현재 D램과 낸드플래시에서 타이트한 수급 상황이 지속돼 D램 캐파를 CIS로 전환하는 측면은 보수적인 형태로 생각하고 있다.” SK하이닉스 000660 2021년 1분기 컨퍼런스콜	0
27	전년 동기 대비 65% 증가 2분기 메모리 시황 더 밝다 사진 SK하이닉스 SK하이닉스가 메모리 반도체 가격 상승으로 지난 1분기 호실적을 거뒀다. SK하이닉스는 올 1분기 매출액 8조4942억원 영업이익 1조3244억원 영업이익률 16% 순이익 9926억원 순이익률 12% 을 기록했다고 28일 발표했다. 매출과 영업이익은 전년 동기 대비 각각 18%와 66% 증가했으며 전 분기 대비로는 7% 37%씩 늘었다. 보통 1분기는 메모리 반도체 계절적 비수기로 평가되지만 코로나19 이후 PC와 모바일에 적용되는 제품에 대한 수요가 늘면서 실적에 호재로 작용했다고 회사 측은 설명했다. 또 주요 제품의 수율이 빠르게 개선되면서 원가 경쟁력도 높아졌다. D램은 모바일 PC 그래픽 제품을 중심으로 판매량이 늘었다. 그 결과 전 분기 대비 제품 출하량이 4% 증가했다. 낸드플래시는 모바일에 들어가는 고용량 제품 판매량이 늘면서 전 분기 대비 출하량이 21% 증가했다. 올 2분기 전망은 더 밝다. D램 수요는 전 세계적으로 늘어나고 낸드플래시도 시황이 개선될 것으로 관측했다. D램은 올 2분기부터 12GB 기가바이트 기반의 고용량 MCP Multi Chip Package 여러 종류의 칩을 묶어 단일 제품으로 만든 반도체 를 공급하겠다고 회사는 밝혔다. D램 주력인 10나노급 3세대 1z 제품의 생산량도 늘리기로 했다. 극자외선 EUV 을 활용해 올해 안에 4세대 1a 제품 양산을 시작하겠다고 덧붙였다. 낸드플래시는 128단 제품의 판매 비중을 높이고 연내 176단 제품 양산을 시작하겠다고 SK하이닉스 측은 설명했다. 노종원 경영지원담당 부사장 CFO 은 SK하이닉스는 지난해 이사회 중심 책임경영 체제 강화 반도체·디스플레이 탄소중립위원회 참여 등 ESG 경영활동을 지속해 왔다 며 앞으로도 친환경 기술을 적극 개발하는 등 RE100수준을 높여가면서 반도체 산업이 ESG 모범 사례가 되도록 힘쓰겠다 고 말했다	0
28	김동섭 SK하이닉스 대외협력 사장 왼쪽 과 정진택 고려대 총장이 고려대 반도체공학과 계약체결식에서 기념촬영하고 있다. SK하이닉스 제공 SK하이닉스는 인재 양성을 위해 대학에 반도체공학과를 신설하고 사내대학 프로그램을 운영하는 등 다방면으로 힘쓰고 있다. 치열한 시장 경쟁에서 선도 기업 지위를 유지하기 위해서는 우수한 인재 확보가 필수라고 판단해서다. SK하이닉스는 고려대와 손잡고 반도체공학과를 신설해 올해부터 운영을 지원하고 있다. 고려대 반도체공학과는 졸업 후 SK하이닉스에 취업이 보장되는 ‘채용조건형’ 과정이다. 한 학년 정원은 30명이다. 고려대 반도체공학과 학생은 학비 전액과 보조금을 SK하이닉스에서 장학금을 지원받을 수 있다. SK하이닉스 인턴십 프로그램 세계 최대 가전·IT쇼인 CES 및 실리콘밸리 기업 구글 애플 인텔 등 견학 기업 전문가 초청 특강 등 혜택도 있다. 졸업 후 석사 혹은 석박사 통합과정 연계 진학 시에도 학비와 학비 보조금이 나온다. 고려대와 SK하이닉스가 공동 개발한 반도체공학과의 학부 커리큘럼은 4년 과정으로 이뤄졌다. 문제 해결 능력과 실무적 지식을 갖춘 인력을 양성하는 목표에 방점을 두고 맞춤형 교육으로 구성했다. 1·2학년에는 기본 교양과 기초 전공 과정으로 3·4학년에는 심화 전공과 융합전공을 거쳐 학부 인턴을 통해 연구에 참여할 기회가 제공된다. 졸업 후에는 학부 성적과 인턴 활동 내용을 토대로 SK하이닉스에 채용된다. 대학원 과정의 반도체시스템공학과로 연계 진학하면 AI 인공지능 모바일 자율주행 빅데이터 등 다양한 미래 기술 분야에 반도체를 접목해 연구할 수 있다. SK하이닉스는 2005년부터 고려대와 산학협력 프로그램을 구축해 인재 양성에 힘을 모아왔다. 2009년 1학기부터는 대학원 과정에 반도체시스템공학과를 개설해 석·박사 과정을 운영하고 있다. SK하이닉스는 사내에도 반도체 교육 프로그램을 운영하고 있다. 2017년 출범한 SKHU SK하이닉스유니버시티 다. SKHU의 총장은 최고경영자 CEO 인 이석희 사장이 맡고 있다. D램 낸드 솔루션 제조기술 마케팅 경영지원 등 12개 단과대학으로 구성됐다. 단과대학별 학장의 역할은 해당 조직장이 맡았다. SK하이닉스에 입사한 신입사원은 입사와 동시에 SKHU에 입학한다. 단과대학별 특성에 맞는 커리큘럼에 따라 교육받는다	1
29	삼성전자 포스코 SK하이닉스 롯데그룹이 정부와 손잡고 청년 고용문화 확산에 앞장서기로 했다. 이들 기업은 정부와 경영자 단체가 구성한 청년고용 응원 멤버십 기업으로 인증 받고 현재 시행 중인 청년 고용 지원 프로그램 활성화에도 힘을 모으기로 했다. 고용노동부와 한국경영자총협회는 3일 서울 중구 서울지방고용노동청에서 청년고용 응원 프로젝트 확산을 위한 업무 협약식을 가졌다고 밝혔다. 이는 지난 6월 28일 열린 30대 기업 CHO 간담회 에서 안경덕 고용부 장관이 손경식 경총 회장에게 협업을 제안한 데서 시작됐다. 이번 협약에 따라 정부와 경총은 기업이 주도하는 청년고용 지원 프로그램 을 지원한다. 정부와 경총은 협업을 통해 기업에 컨설팅 참여자 모집 채용인센티브 및 소요 비용 등을 제공하고 이를 통해 청년에게 직무와 연관된 다양한 기회를 제공할 계획이다. 또 청년고용 응원 멤버십 가입으로 우수한 청년 고용 지원 프로그램을 인증 받은 삼성전자 포스코 SK하이닉스 롯데그룹을 통해 이들의 사례와 문화를 다른 기업으로 확산시킨다는 계획이다. 삼성전자는 2018년부터 삼성청년SW아카데미 SSAFY 를 운영해 왔으며 내년부터는 연간 최대 2300명으로 교육 규모를 확대할 예정이다. 포스코는 2019년부터 운영한 AI·빅데이터 아카데미를 통해 423명의 수료생을 배출했고 이 중 211명이 취업에 성공했다. SK하이닉스도 2018년부터 청년 Hy Five 프로그램으로 협력사에 청년 인재를 매칭하는 취업연계 인턴십을 진행해 온 바 있다. 롯데그룹은 2014년부터 국내 기업 최초로 신입 채용 불합격자에게 결과 피드백을 실시해 채용과정 투명성을 높이는 노력을 해 왔다. 안경덕 고용부 장관은 “지금 청년들의 취업 경쟁은 기성세대 때보다 훨씬 혹독하다”며 “경총과 함께 우수한 프로그램이 확산될 수 있도록 적극 지원하겠다”고 말했다. 손경식 경총 회장도 “오늘 참여한 멤버십 기업들은 다양한 훈련 프로그램을 운영해 청년들의 취업을 지원해왔다”며 “이번 업무협약을 디딤돌로 우수사례를 확산시키면 청년일자리 문제 해결이라는 어려운 목표를 이룰 수 있을 것”이라고 말했다	0
30	헤럴드경제 증권부 한미반도체는 SK하이닉스와 반도체 제조용 장비 수주 계약을 체결했다고 17일 공시했다. 계약금액은 44억8800만원으로 이는 2020년 매출 대비 1.74%에 해당하는 규모이다. 계약기간은 2022년 3월 31일까지다	0
31	곽 신임 사장 안전제조개발 총괄… 전략통 노 사장 40대 최연소 타이틀 30대·생산직 임원도 배출… 글로벌 경쟁력 위한 조직 신설 SK하이닉스는 2일 곽노정 제조·기술담당 부사장 왼쪽 과 노종원 미래전략담당 부사장 2명을 사장으로 승진 선임한다고 밝혔다. SK하이닉스가 신임 사장 2명을 동시 선임하며 제2의 도약 을 위한 본격 신호탄을 쏘아올렸다. SK하이닉스는 곽노정 제조·기술 담당 부사장 56 과 노종원 경영지원담당 부사장 46 을 사장으로 깜짝 발탁했다. 40대 신임 사장에 이어 1982년생 MZ세대 부사장과 첫 생산직 출신 임원 배출로 세대교체와 성과 중심 인사에 대한 기조를 선명히했다. SK하이닉스는 조직 개편을 통해 글로벌 경쟁력 확보를 위한 미주 조직 강화를 꾀하고 기업문화 개선을 위한 태스크포스 TF 도 신설했다. 곽노정·노종원 사장 발탁… 사장단 5명 체제 SK하이닉스는 2일 이사회 보고를 거쳐 발표한 2022년 조직개편과 임원인사 에서 CEO 산하에 안전개발제조총괄 과 사업총괄 조직을 신설한다고 밝혔다. 곽노정 신임 사장은 안전개발제조총괄 역할을 노종원 신임 사장은 글로벌 비즈니스와 미래성장 전략·실행을 주도하는 사업총괄 조직을 각각 이끌게 된다. 곽 사장은 1965년생으로 고려대 재료공학과를 졸업한 뒤 동 대학원에서 석·박사학위를 받았다. 1994년 SK하이닉스 전신인 현대전자로 입사한 뒤 연구개발 R D 분야와 생산현장을 두루 거쳤다. 미세공정 개발 연구를 맡으며 두각을 나타냈고 2015년부터는 제조현장을 담당하며 포스트 이석희 로 꼽혀왔다. 2012년 SK그룹이 하이닉스를 인수하며 상무보로 임원을 단 곽 사장은 2019년 개발제조 총괄 자리인 제조·기술 담당 부사장에 올랐다. 이번 인사를 통해 부사장에 오른 지 2년 만에 사장으로 승진하며 안전개발제조 총괄을 맡게 됐다. 노 사장은 1975년생으로 한국과학기술원 KAIST 물리학과를 졸업한 뒤 서울대 기술정책 석사를 받았다. 2003년 SK텔레콤으로 입사한 노 사장은 박정호 SK하이닉스 부회장과 함께 굵직한 인수·합병 M A 을 잇달아 성사시키는 등 전략·기획통 으로 활약해왔다. 노 사장은 SK그룹의 하이닉스 인수를 시작으로 도시바메모리 투자 ADT캡스 현 SK쉴더스 인수 성사 등에서 핵심 역할을 했다. 2018년 SK하이닉스로 이동한 노 사장은 지난해에는 10조원 규모의 인텔 낸드사업 인수과 매그나칩반도체 파운드리 사업부 투자를 진두지휘했다. 노 사장은 지난해 SK E S 사장으로 승진한 추형욱 대표가 최태원 회장 취임 후 세운 역대 최연소 사장 타이틀도 함께 가지게 됐다. 이번 인사로 SK하이닉스는 박정호 대표이사 부회장 이석희 대표이사 사장과 함께 곽 사장 노 사장 진교원 사장 김동섭 사장 등 총 5명의 사장단 진용을 갖추게 됐다. MZ세대·생산직 임원 파격 발탁…글로벌 역량 강화 총력 SK하이닉스는 이날 발표한 승진 인사에서 2명의 사장 승진과 함께 29명의 담당 부사장 을 신규 선임했다. SK하이닉스는 사장 이하 임원 직급을 부사장으로 통일하고 있다. SK하이닉스는 처음으로 1980년대생 임원을 선임하며 차세대 리더 양성 및 세대교체에 힘을 실었다. 우수리더로 발탁된 이재서 담당은 SK하이닉스에서 미래전략 관련 업무를 해왔으며 이번에 전략기획 담당 임원으로 선임됐다. SK하이닉스는 지난해에 이어 올해도 여성 임원을 배출했다. 1977년생 신승아 담당이 신규 임원으로 선임됐으며 미래기술연구원 AT Analysis Technology 를 맡게 됐다. 사상 첫 전임직 생산직 출신 임원도 임명됐다. SK하이닉스는 1970년생 손수용 D램개발 개발인프라 담당을 임원으로 전격 발탁했다. SK하이닉스는 미주사업 조직을 신설하고 기업문화 개선을 위한 TF도 꾸렸다. 이번에 신설된 미주사업 조직은 인사이드 아메리카 전략 실행을 본격 추진하게 되며 이석희 CEO가 이 조직의 장 長 을 겸직한다. 미주 조직 내에는 R D 조직도 만들어진다. SK하이닉스는 미주 조직 신설로 낸드사업 글로벌 경쟁력을 강화하고 글로벌 기업들과 공고한 파트너십을 만들어 간다는 계획이다. 새로 꾸려진 기업문화 업그레이드 TF 는 곽노정 사장이 장을 겸직한다. TF에는 각 부문 최고책임자들이 참여해 구성원과 소통하면서 글로벌 기업에 맞는 조직 문화를 만들어 나갈 예정이다. 박정호 SK하이닉스 부회장은 이번 인사에 대해 세계 최고 수준의 반도체 기술기업으로서 글로벌 ICT 기업들과 함께 세상의 변화를 만들어 나갈 것 이라고 말했다	1
32	3분기 실적 발표 매출 11조8053억 창사 이래 분기 최대 영업익 2년반 만에 4조원대 메모리 수요·가격 동시 상승 효과 수율·원가경쟁력 개선 낸드사업 흑자로 돌아서 SK하이닉스 이천캠퍼스 전경. 사진 SK하이닉스 제공. SK하이닉스가 신종 코로나바이러스 감염증 코로나19 비대면 수요 확대에 따른 메모리 반도체 시장 호황에 힘입어 올 3분기 창사 이래 분기 사상 최대 매출을 올렸다. SK하이닉스는 3분기 7 9월 매출액 11조8053억원 영업이익 4조1718억원을 기록했다고 26일 공시했다. 영업이익률은 35%였다. 지난해 같은 기간과 비교하면 매출액은 45% 영업이익은 220% 각각 늘었다. 직전 분기인 2분기 대비로는 14%와 55%씩 증가했다. 올 3분기 매출은 반도체 초호황기 슈퍼 사이클 이었던 2018년 3분기 11조4168억원 를 뛰어넘는 창사 이래 최대 실적이다. 영업익도 사상 최대치인 2018년 4분기 4조4301억원 이후 역대 두 번째 규모다. 서버와 스마트폰 모바일 에 적용되는 메모리 반도체 수요가 증가하고 이 기간 제품 가격이 상승한 것이 호실적 배경으로 풀이된다. 10나노급 3세대 1z D램과 128단 4D 낸드 등 주력 제품의 수율 결함이 없는 합격품의 비율 을 높이는 동시에 생산 비중을 확대해 원가경쟁력을 개선 4조원대 영업이익을 거뒀다고 회사 측은 분석했다. 그동안 적자가 지속돼 온 낸드 사업 역시 흑자로 돌아섰다. 노종원 SK하이닉스 부사장 최고재무책임자·CFO 은 최근 글로벌 공급망 차질 등으로 우려가 있음에도 메모리 반도체 시장이 계속 성장하고 있다는 의미 라며 앞으로도 메모리 수요가 꾸준히 증가할 것 이라고 전망했다. SK하이닉스는 연내 인텔 낸드 사업부 인수가 마무리되면 흑자로 돌아선 낸드 사업의 경쟁력이 한층 강화될 것으로 기대했다	1
33	코스피 시총 상위 10개 종목 모두 약세 코스닥에서는 에이치엘비만 상승 사진 뉴스1 미 국채 장기물 금리가 급등하면서 한국 증시도 공포에 휩싸였다. 특히 유가증권시장과 코스닥의 시가총액 상위주들이 대부분 약세를 보이고 있다. 이에 더해 마이크론이 실적 가이던스를 하향한 영향으로 삼성전자와 SK하이닉스가 급락하며 코스피의 하락 압력을 더하고 있다. 하루도 지나지 않아 두 기업의 시가총액만 약 17조원이 증발했다. 29일 오후 2시26분 현재 코스피는 전일 대비 52.15포인트 1.68% 내린 3045.77에 코스닥은 15.86포인트 1.57% 내린 996.65에 각각 거래되고 있다. 두 지수 모두 전장보다 1% 이상 낮은 수준에서 거래를 시작해 장 초반에는 반등을 시도하기도 했지만 오전 10시도 되기 전에 힘이 빠져 급락했다. 오후 들어서도 반등을 시도했다가 다시 약세로 돌아섰다. 유가증권시장의 시가총액 상위 10개 종목은 모두 하락하고 있다. SK하이닉스와 삼성전자의 낙폭이 두드러진다. 둘 다 3%대 하락세다. 삼성전자와 SK하이닉스는 이날 현재까지 시가총액이 전일보다 각각 14조3487억원과 2조5467억원이 사라졌다. 뉴욕증시가 마감한 뒤에는 마이크론이 2분기 실적을 발표하며 9 11월 매출액 가이던스 자체 추정치 를 기존 85억달러에서 74억5000만 78억5000만달러로 주당순이익 EPS 추정치를 기존 2.5달러에서 2.0 2.2달러로 각각 내린 영향이다. 이에 마이크론은 시간외에서 4%대의 낙폭을 보였다. 이외에도 LG화학 삼성SDI 카카오가 2%대 중반에서 3% 이상 빠지는 중이다. 성장 산업으로 인식되던 이차전지와 인터넷은행 테마의 대표 기업들이다. 코스닥에서도 이차전지 소재 산업의 성장 기대감으로 최근 주가가 급등했던 에코프로비엠과 엘앤에프가 각각 5% 넘게 하락하는 중이다. 코스닥 시가총액 상위 종목 중에서는 에이치엘비만 오르는 중이다. 성장 기대감이 큰 기업들일수록 주가가 크게 하락하는 배경은 미 국채 장기물 금리의 상승이다. 간밤 뉴욕증시에서 미 국채 10년물 금리가 1.56%대까지 30년물 금리가 2.10%대까지 각각 치솟았다. 특히 장기물의 지표 금리의 역할을 하는 10년물의 경우 이날까지 6거래일 연속 오름세를 보였다. 금리가 오르면 미래 가치에 대한 할인폭이 커지기에 증시에는 부담이 된다. 유가증권시장에서는 외국인과 기관이 각각 5477억원 어치와 4014억원 어치 주식을 팔면서 지수를 끌어 내리고 있다. 개인이 홀로 9439억원 어치를 사고 있지만 지수를 방어하기에는 역부족이다. 프로그램 매매는 4213억원 매도 우위다	1
34	노종원 SK하이닉스 사장은 CEO 대표이사 산하에 신설된 사업총괄 조직을 이끈다. 사업총괄은 글로벌 비즈니스와 함께 미래성장 전략과 실행을 주도하는 역할을 담당한다	1
35	파이낸셜뉴스 SK하이닉스는 28일 1·4분기 실적 발표 후 열린 컨퍼런스콜에서 올해 D램 수요 성장률은 20% 수준으로 전망된다 며 1z 나노미터 수율이 계획보다 빠르게 향상돼 2분기부터 본격적인 램프업이 진행될 예정이며 하반기부턴 EUV를 활용한 1a 나노미터 공정을 통해 D램 기술 경쟁력을 유지할 것 이라고 말했다. 이어 진행된 Q A 세션에서 나온 구체적으로 몇 개 레이어에 적용되나 는 질문에 1a 나노 양산에 처음으로 EUV를 적용하는 만큼 현재 계획으론 한 레이어에 도입할 계획 이라며 이후 1b 1c 나노 공정에도 EUV 적용을 확대하겠다 고 답했다. 그러면서 올해 초 본격적으로 양산용 EUV를 도입해 성공적 실행을 마친 상황 이라며 EUV 전담팀을 구성해 해당 기술을 적용하는데 문제 없도록 각고의 노력을 기울이고 있다 고 덧붙였다. seo1 fnnews.com 김서원 기자 헉 소리나는 스 토리 뉴스 헉스 너 그거 아니 두유노우 날로먹고 구워먹는 금융이슈 파인애플 모 毛 아 모아 모아시스 ※ 저작권자 ⓒ 파이낸셜뉴스	0
36	스마트폰 등 무선기기 52.5%↑ 승용차 29.8%↑ 반도체 24.8%↑ 부산항 신선대 컨테이너 터미널. 사진출처 연합뉴스 4월 들어 지난 1일부터 10일까지 수출금액이 무선통신기기 승용차 반도체 등의 강세로 전년 대비 25%가량 증가했다. 12일 관세청에 따르면 이달 1∼10일 수출액 통관기준 잠정치 은 150억4000만달러로 집계됐다. 전년 동기 대비 24.8% 29억9000달러 증가했다. 이 기간 조업일수는 8일로 지난해 8.5일 보다 0.5일이 적었다. 조업일수를 반영한 일평균 수출액은 32.6% 늘었다 조업일수를 고려하지 않은 통계에선 전년 대비 무선통신기기 52.5% 석유제품 35.2% 승용차 29.8% 반도체 24.8%가 증가했다. 반면 컴퓨터 주변기기 수출액은 5.4% 줄었다. 수출 상대국별로는 베트남 45.6% 중국 27.6% 미국 22.6% 유럽연합 EU 12.8% 일본 3.0% 증가했지만 중동은 11.7% 감소했다. 같은 기간 수입액은 166억9000만달러로 전년 동기 대비 14.8% 21억5000달러 늘었다. 조업일수를 고려하지 않은 통계에서 석유제품 57.9% 원유 43.8% 승용차 11.5% 기계류 4.8% 등 수입금액이 많아졌지만 가스 33.6%와 반도체는 1.6% 줄었다. 수입 상대국별로는 미국 36.5% 호주 33.1% 중동 18.0% 베트남 16.3% EU 8.3% 일본 4.0% 등이 늘었다. 중국은 0.4% 감소했다. 4월 1일∼10일 수출입실적 통관기준 잠정치 	0
37	서울경제 대한전자공학회는 2021년도 대한전자공학대상 수상자로 이석희 SK하이닉스 사장을 선정했다고 25일 밝혔다. 이석희 SK하이닉스 사장 이석희 사장은 30년 이상을 반도체 분야에 몸 담아온 기업인이자 학자로서 신기술 개발과 기업 경영에 매진하면서 반도체 기술발전에 기여했다. 2013년 이후에는 SK하이닉스에서 탁월한 기술과 경영 리더십으로 관련 산업과 국가 경제에 이바지하고 있다. 이 사장은 은탑산업훈장 IEEE CT Society의 산업계 리더상 등을 수상했으며 각종 세계적인 반도체 학회에서 기조강연 연설자로서 활동하고 있다. 변대석 삼성전자 마스터 기술혁신상 수상자로는 변대석 삼성전자 마스터가 선정되었다. 변 마스터는 22년간 삼성전자 플래시 메모리 설계 분야에 종사하면서 괄목할 만한 기술 연구와 제품 개발을 통해 삼성전자가 메모리 초격차 기술을 이어가는 데 기여했다. 송병철 인하대학교 교수 해동과학문화재단 후원으로 시상하는 IEIE 리서치 파이어니어 어워드 수상자는 송병철 인하대학교 교수가 선정됐다. 송 교수는 인간 상태·상황 인식 분야 연구를 개척한 세계적인 석학이다. 오랜 연구 노하우를 바탕으로 최근 여러 국제 경진 대회에서 상위권 성적을 거두는 등 기술력을 입증하고 있다	1
38	분기영업익도 4조원의 벽 넘어서 서버·스마트폰 메모리 반도체 수요↑ 덕분 주력제품 수율 높여···낸드플래시 흑자전환 성과도 서울경제 SK하이닉스가 창사 이래 분기 단위 최대 매출을 달성했다. 또한 분기 영업이익도 메모리 반도체 슈퍼사이클이었던 지난 2018년 4분기 이후 2년 반 만에 4조원의 벽을 뛰어넘었다. SK하이닉스는 올해 3분기 매출 11조8 053억 원 영업이익 4조1 718억 원 영업이익률 35% 순이익 3조 3153억 원 순이익률 28% 의 경영실적을 올렸다고 26일 발표했다. 호실적의 배경은 서버와 스마트폰 모바일 에 들어가는 메모리 반도체 수요가 늘고 제품 가격이 상승한 덕분으로 분석된다. 이와 함께 SK하이닉스는 10나노급 3세대 1z D램과 128단 4D 낸드 등 주력 제품의 수율을 높이고 동시에 생산 비중을 확대해 원가경쟁력을 개선하면서 4조원대 영업이익을 거뒀다. 또 그동안 적자가 지속되어 온 낸드 사업이 흑자로 돌아섰다. 노종원 SK하이닉스 부사장 CFO 은 이러한 경영실적에 대해 “최근 글로벌 공급망 차질 등으로 우려가 있음에도 불구하고 메모리 반도체 시장이 계속 성장하고 있다는 의미”라고 설명했다. 향후 시장에 대해 SK하이닉스는 메모리 수요가 꾸준히 증가할 것으로 전망하고 앞으로도 시장 환경 변화에 유연하게 대응하면서 수익성 확보에 집중할 예정이다. 아울러 SK하이닉스는 연내 인텔 낸드 사업부 인수가 마무리되면 흑자 전환한 낸드 사업의 경쟁력이 더욱 강화될 것으로 기대하고 있다. 노 부사장은 “인수 이후 SK하이닉스는 양사의 강점을 극대화하는 방향으로 상호보완적인 제품 포트폴리오를 구성하고 규모의 경제도 갖추어 가겠다”며 “이와 함께 R D 기반을 확대하여 명실상부한 글로벌 메모리 반도체 리더로 진화해 갈 것”이라고 덧붙였다	1
